,Temperoculture,Unnamed: 0,NGA,Original_culture_name,Period_start,Period_end,Polity_population,Polity_territory,Population_of_the_largest_settlement,Administrative_levels,Military_levels,Religious_levels,Settlement_hierarchy,Largest_communication_distance,Occupational_complexity,Professional_lawyers,Professional_military_officers,Professional_priesthood,Professional_soldiers,Bureaucracy_examination_system,Bureaucracy_merit_promotion,Bureaucracy_source_of_support,Fulltime_bureaucrats,Courts,Formal_legal_code,Judges,Bridges,Burial_site,Canals,Ceremonial_site,Communal_buildings,Drinking_water_supply_systems,Enclosures,Entertainment_buildings,Food_storage_sites,Irrigation_systems,Knowledge/information_buildings,Markets,Mines_or_quarries,Monumental_building_cost,Monumental_building_extent,Monumental_building_height,Ports,Roads,Special_purpose_house,Special_purpose_sites,Specialized_government_buildings,Symbolic_buildings,Trading_emporia,Utilitarian_public_buildings,Other_polity-owned_site,Calendar,Fiction,Geometrical_measurements,History,Lists_tables_and_classifications,Measurement_of_area,Measurement_of_time,Measurement_of_length,Measurement_of_volume,Measurement_of_weight,Mnemonic_devices,Nonphonetic_writing,Phonetic_alphabetic_writing,Philosophy,Practical_literature,Religious_literature,Sacred_texts,Scientific_literature,Script,Nonwritten_records,Written_records,Articles,Debt_and_credit_structures,Foreign_coins,Indigenous_coins,Paper_currency,Precious_metals,Store_of_wealth,Tokens,Fastest_individual_communication,General_postal_service,Postal_stations,Couriers,Peak_date,UTM_zone,Region,Capital,Degree_of_centralization,Language,Linguistic_family,Preceding_(quasi)polity,Relationship_to_preceding_(quasi)polity,Succeeding_(quasi)polity,Supracultural_entity,Scale_of_supracultural_interaction,Suprapolity_relations,High_gods_(creator_gods),Supernatural_enforcement_of_fairness,Supernatural_enforcement_of_human_reciprocity,Supernatural_enforcement_of_ingroup_loyalty,Name_of_official_cult,Largest_scale_ritual_name,Largest_scale_collective_ritual_of_the_official_cult_frequency_for_the_audience,Largest_scale_ritual_frequency_for_ritual_specialist,Largest_scale_ritual_frequency_per_participant,Most_dysphoric_ritual_name,Most_dysphoric_ritual_frequency_for_audience,Most_dysphoric_ritual_frequency_for_ritual_specialist,Most_dysphoric_ritual_frequency_per_participant,Most_euphoric_ritual_name,Most_euphoric_ritual_frequency_for_audience,Most_euphoric_ritual_frequency_for_ritual_specialist,Most_euphoric_ritual_frequency_per_participant,Most_frequent_ritual_name,Most_frequent_ritual_frequency_for_audience,Most_frequent_ritual_frequency_for_ritual_specialist,Most_frequent_ritual_frequency_per_participant,Most_widespread_ritual_name,Most_widespread_ritual_frequency_for_audience,Most_widespread_ritual_frequency_for_ritual_specialist,Most_widespread_ritual_frequency_per_participant,Name_of_other_significant_religious_or_ideological_systems,CC_PolPop,CC_PolTerr,CC_CapPop,CC_Hier,CC_Govt,CC_Infra,CC_Writing,CC_Texts,CC_Money,BasePolity,Percent_CCs_imputed,CCs_imputed,CC_PolPop_Regression_x0,CC_PolPop_Regression_x1,CC_PolPop_Regression_x2,CC_PolTerr_Regression_x0,CC_PolTerr_Regression_x1,CC_PolTerr_Regression_x2,CC_CapPop_Regression_x0,CC_CapPop_Regression_x1,CC_CapPop_Regression_x2,CC_Hier_Regression_x0,CC_Hier_Regression_x1,CC_Hier_Regression_x2,CC_Govt_Regression_x0,CC_Govt_Regression_x1,CC_Govt_Regression_x2,CC_Infra_Regression_x0,CC_Infra_Regression_x1,CC_Infra_Regression_x2,CC_Writing_Regression_x0,CC_Writing_Regression_x1,CC_Writing_Regression_x2,CC_Texts_Regression_x0,CC_Texts_Regression_x1,CC_Texts_Regression_x2,CC_Money_Regression_x0,CC_Money_Regression_x1,CC_Money_Regression_x2
244,EgMamBh+1300,244,['Upper Egypt'],Mamluk Sultanate,1300,1400,226407.9140548714,-405570.33783239906,7779.884464956635,7,9.0,3.0,7.0,1300,1.0776499971547417,1.0,1.0,1.0,1.0,0.1,1.0,governed population,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,189,33.38268229813204,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.7328864365957855,7.0,1.0,1.0,1.0,1340.0,['36R'],['Africa'],Cairo,unitary state,Arabic,Afro-Asiatic,Ayyubid Sultanate,continuity,Mamluk Sultanate - Crisis Period,Islam,11000000,none,moralizing,1.0,1.0,1.0,Islam,Hajj,yearly,yearly,once in a lifetime,Arafat wuquf,not applicable,yearly,once in a lifetime,mawlid,yearly,yearly,yearly,salat al jum a,not applicable,weekly,weekly,salat al jum a,not applicable,weekly,weekly,,,,,,,,,,,EgMamBh,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",495.67880431063753,1.0927974973322383,47.44705875268551,476.4060036794007,1.0192905362623434,44.25553506313744,430.63223785779184,0.8546507887702925,37.10720996964787,407.3333333333335,1.021082380840318,44.33333333333333,55.87272727272725,0.14803251741369206,6.427272727272726,78.96666666666664,0.14330980783723768,6.222222222222222,359.0,0.6448941352675696,28.0,73.66666666666669,0.1612235338168924,7.0,348.0,0.8061176690844616,35.0
245,EgMamBh+1400,245,['Upper Egypt'],Mamluk Sultanate,1400,1500,226407.9140548714,-405570.33783239906,7779.884464956635,7,9.0,3.0,7.0,1300,1.0776499971547417,1.0,1.0,1.0,1.0,0.1,1.0,governed population,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,189,33.38268229813204,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.7328864365957855,7.0,1.0,1.0,1.0,1340.0,['36R'],['Africa'],Cairo,unitary state,Arabic,Afro-Asiatic,Ayyubid Sultanate,continuity,Mamluk Sultanate - Crisis Period,Islam,11000000,none,moralizing,1.0,1.0,1.0,Islam,Hajj,yearly,yearly,once in a lifetime,Arafat wuquf,not applicable,yearly,once in a lifetime,mawlid,yearly,yearly,yearly,salat al jum a,not applicable,weekly,weekly,salat al jum a,not applicable,weekly,weekly,,,,,,,,,,,EgMamBh,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",509.4111980704605,7.237385609327812,35.58529406451413,488.9043142331904,6.7505632808255935,33.191651297353076,441.23429784911974,5.660186205355343,27.830407477235894,419.00000000000017,6.7624303194987645,33.24999999999999,57.5181818181818,0.9803906156976676,4.820454545454544,80.85555555555554,0.9491130272980725,4.666666666666666,367.0,4.271008622841324,21.0,75.66666666666669,1.0677521557103309,5.25,358.0,5.3387607785516575,26.25
246,EgMamBu+1500,246,"['Upper Egypt', 'Yemeni Coastal Plain']",Mamluk Sultanate,1500,1600,341917.9984777821,-142326.85864448734,6731.79575871403,7,7.0,3.0,7.0,1300,1.0288390652266857,1.0,1.0,1.0,1.0,0.1,1.0,governed population,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,123,50.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.71277113998648,9.518641094112866,1.0,1.0,1.0,1494.0,"['36R', '38P']","['Africa', 'Southwest Asia']",Cairo,unitary state,Arabic,Afro-Asiatic,Mamluk Sultanate - Crisis Period,continuity,Ottoman Empire,Islam,11000000,none,moralizing,1.0,1.0,1.0,Islam,Hajj,yearly,yearly,once in a lifetime,Arafat wuquf,not applicable,yearly,once in a lifetime,mawlid,yearly,yearly,yearly,salat al jum a,not applicable,weekly,weekly,salat al jum a,not applicable,weekly,weekly,,,,,,,,,,,EgMamBu,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",306.7339263690354,19.305683415955965,40.66890750230186,292.95850436040337,18.007087726682578,37.933315768403524,265.65673954758364,14.742659980296247,31.05654755433409,259.1666666666667,16.13992793156175,34.00000000000001,36.67272727272726,2.615186183563212,5.509090909090909,48.705555555555534,2.5317534010292926,5.333333333333334,229.5,11.392890304631818,24.0,47.27777777777778,2.8482225761579545,6.0,235.0,14.241112880789776,30.0
247,EgMamBu+1600,247,"['Upper Egypt', 'Yemeni Coastal Plain']",Mamluk Sultanate,1600,1700,341917.9984777821,-142326.85864448734,6731.79575871403,7,7.0,3.0,7.0,1300,1.0288390652266857,1.0,1.0,1.0,1.0,0.1,1.0,governed population,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,123,50.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.71277113998648,9.518641094112866,1.0,1.0,1.0,1494.0,"['36R', '38P']","['Africa', 'Southwest Asia']",Cairo,unitary state,Arabic,Afro-Asiatic,Mamluk Sultanate - Crisis Period,continuity,Ottoman Empire,Islam,11000000,none,moralizing,1.0,1.0,1.0,Islam,Hajj,yearly,yearly,once in a lifetime,Arafat wuquf,not applicable,yearly,once in a lifetime,mawlid,yearly,yearly,yearly,salat al jum a,not applicable,weekly,weekly,salat al jum a,not applicable,weekly,weekly,,,,,,,,,,,EgMamBu,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",320.576277253778,21.689828693258523,13.556302500767288,305.7840764485986,20.23086360845533,12.64443858946784,278.6768181166566,16.563297064702727,10.352182518111364,272.9166666666667,18.13311989089085,11.333333333333336,38.959090909090904,2.9381472336577144,1.836363636363636,50.927777777777756,2.844410963276995,1.7777777777777777,239.5,12.799849334746476,8.0,49.72222222222222,3.1999623336866185,2.0,247.5,15.999811668433098,10.0
248,EgMamCP+1400,248,['Upper Egypt'],Mamluk Sultanate,1400,1500,190388.17621050536,-450948.5551695406,8531.553258848115,7,9.0,3.0,7.0,1300,1.0689866521386127,1.0,1.0,1.0,1.0,0.1,1.0,governed population,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,189,34.91938284138269,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.7285828183230538,9.281206327062439,1.0,1.0,1.0,1347.0,['36R'],['Africa'],Cairo,unitary state,Arabic,Afro-Asiatic,Mamluk Sultanate - Bahri Dynasty,continuity,Mamluk Sultanate - Burji Dynasty,Islam,11000000,none,moralizing,1.0,1.0,1.0,Islam,Hajj,yearly,yearly,once in a lifetime,Arafat wuquf,not applicable,yearly,once in a lifetime,mawlid,yearly,yearly,yearly,salat al jum a,not applicable,weekly,weekly,salat al jum a,not applicable,weekly,weekly,,,,,,,,,,,EgMamCP,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",516.1893493208439,7.133909734028546,35.076516496221835,495.22653352792435,6.7505632808255935,33.191651297353076,446.5353278447837,5.526782600010109,27.174479110042327,425.33333333333337,6.7624303194987645,33.24999999999999,58.43636363636361,0.9803906156976676,4.820454545454544,81.74444444444441,0.9491130272980725,4.666666666666666,371.0,4.271008622841324,21.0,76.66666666666669,1.0677521557103309,5.25,363.0,5.3387607785516575,26.25
249,EgMamCP+1500,249,['Upper Egypt'],Mamluk Sultanate,1500,1600,190388.17621050536,-450948.5551695406,8531.553258848115,7,9.0,3.0,7.0,1300,1.0689866521386127,1.0,1.0,1.0,1.0,0.1,1.0,governed population,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38,189,34.91938284138269,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.7285828183230538,9.281206327062439,1.0,1.0,1.0,1347.0,['36R'],['Africa'],Cairo,unitary state,Arabic,Afro-Asiatic,Mamluk Sultanate - Bahri Dynasty,continuity,Mamluk Sultanate - Burji Dynasty,Islam,11000000,none,moralizing,1.0,1.0,1.0,Islam,Hajj,yearly,yearly,once in a lifetime,Arafat wuquf,not applicable,yearly,once in a lifetime,mawlid,yearly,yearly,yearly,salat al jum a,not applicable,weekly,weekly,salat al jum a,not applicable,weekly,weekly,,,,,,,,,,,EgMamCP,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",529.6487418086033,0.29807504491205183,40.08744742425353,507.87097211739217,0.2820577394630776,37.933315768403524,456.887510362895,0.23092470091948705,31.05654755433409,437.33333333333337,0.2825535781009854,37.99999999999999,60.27272727272725,0.0409635091696644,5.509090909090909,83.52222222222218,0.0396566425404892,5.333333333333334,379.0,0.17845489143220136,24.0,78.66666666666669,0.04461372285805034,6.0,373.0,0.2230686142902517,30.0
250,EgMidKg-2000,250,['Upper Egypt'],Middle Kingdom,-2000,-1900,848386.1894474105,439286.18535803794,7549.905140691048,5,3.0,4.0,4.0,586,0.8988604149234009,0.0,1.0,1.0,1.0,0.1,0.20832752916753391,state salary,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.44391464713109363,1.0,1.0,1.0,1.0,1.0,10000,300,26.22304956539078,1.0,1.0,1.0,1.0,1.0,1.0,0.6271490858725997,1.0,1,1.0,1.0,1.0,0.5979939877463724,1.0,1.0,1.0,1.0,1.0,1.0,0.930164236038724,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.651469269782026,21.0,0.0,0.0,1.0,-1850.0,['36R'],['Africa'],Itjtawyamenemhat,unitary state,Ancient Egyptian,Afroasiatic,Period of the Regions,continuity,Hyksos Period,,250000,none,moralizing,1.0,0.9624182428340722,0.5490129285171215,Egyptian Religion,,not applicable,seasonally,yearly,,yearly,yearly,yearly,Feast of the Valley,not applicable,yearly,yearly,daily offering,not applicable,daily,daily,Khoiak,not applicable,yearly,yearly,,,,,,,,,,,EgMidKg,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",112.16536542010485,6.3507444731141725,6.176091259055681,114.66118385318823,5.528620767096703,5.376576957056511,103.58055932985864,4.603729425497557,4.4771212547196635,83.33333333333333,3.77035605391066,3.6666666666666665,10.21818181818182,0.673055295574134,0.6545454545454544,19.43333333333334,0.9140257100389476,0.8888888888888888,107.0,4.113115695175265,4.0,13.555555555555555,0.9140257100389476,0.8888888888888888,81.0,3.0848367713814486,3.0
251,EgMidKg-1900,251,['Upper Egypt'],Middle Kingdom,-1900,-1800,848386.1894474105,439286.18535803794,7549.905140691048,5,3.0,4.0,4.0,586,0.8988604149234009,0.0,1.0,1.0,1.0,0.1,0.20832752916753391,state salary,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.44391464713109363,1.0,1.0,1.0,1.0,1.0,10000,300,26.22304956539078,1.0,1.0,1.0,1.0,1.0,1.0,0.6271490858725997,1.0,1,1.0,1.0,1.0,0.5979939877463724,1.0,1.0,1.0,1.0,1.0,1.0,0.930164236038724,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.651469269782026,21.0,0.0,0.0,1.0,-1850.0,['36R'],['Africa'],Itjtawyamenemhat,unitary state,Ancient Egyptian,Afroasiatic,Period of the Regions,continuity,Hyksos Period,,250000,none,moralizing,1.0,0.9624182428340722,0.5490129285171215,Egyptian Religion,,not applicable,seasonally,yearly,,yearly,yearly,yearly,Feast of the Valley,not applicable,yearly,yearly,daily offering,not applicable,daily,daily,Khoiak,not applicable,yearly,yearly,,,,,,,,,,,EgMidKg,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",118.34145667916052,0.11571358560424765,0.0,120.03776081024479,0.10521893051672336,0.0,108.05768058457828,0.08388214031147785,0.0,87.0,0.06869768101199453,0.0,10.872727272727275,0.012263387684785795,0.0,20.32222222222223,0.016653983275635033,0.0,111.0,0.07494292474035764,0.0,14.444444444444445,0.016653983275635033,0.0,84.0,0.05620719355526825,0.0
252,EgMidKg-1800,252,['Upper Egypt'],Middle Kingdom,-1800,-1700,848386.1894474105,439286.18535803794,7549.905140691048,5,3.0,4.0,4.0,586,0.8988604149234009,0.0,1.0,1.0,1.0,0.1,0.20832752916753391,state salary,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.44391464713109363,1.0,1.0,1.0,1.0,1.0,10000,300,26.22304956539078,1.0,1.0,1.0,1.0,1.0,1.0,0.6271490858725997,1.0,1,1.0,1.0,1.0,0.5979939877463724,1.0,1.0,1.0,1.0,1.0,1.0,0.930164236038724,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.651469269782026,21.0,0.0,0.0,1.0,-1850.0,['36R'],['Africa'],Itjtawyamenemhat,unitary state,Ancient Egyptian,Afroasiatic,Period of the Regions,continuity,Hyksos Period,,250000,none,moralizing,1.0,0.9624182428340722,0.5490129285171215,Egyptian Religion,,not applicable,seasonally,yearly,,yearly,yearly,yearly,Feast of the Valley,not applicable,yearly,yearly,daily offering,not applicable,daily,daily,Khoiak,not applicable,yearly,yearly,,,,,,,,,,,EgMidKg,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",124.51754793821621,0.06222764842030218,0.0,125.65371086190115,0.05695934629150098,0.0,112.53480183929796,0.045109554844297295,0.0,90.66666666666669,0.036943761780272234,0.0,11.52727272727273,0.006594919458296531,0.0,21.211111111111126,0.008956063461884177,0.0,115.0,0.0403022855784788,0.0,15.333333333333336,0.008956063461884177,0.0,87.0,0.030226714183859093,0.0
253,EgMidKg-1700,253,['Upper Egypt'],Middle Kingdom,-1700,-1600,848386.1894474105,439286.18535803794,7549.905140691048,5,3.0,4.0,4.0,586,0.8988604149234009,0.0,1.0,1.0,1.0,0.1,0.20832752916753391,state salary,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.44391464713109363,1.0,1.0,1.0,1.0,1.0,10000,300,26.22304956539078,1.0,1.0,1.0,1.0,1.0,1.0,0.6271490858725997,1.0,1,1.0,1.0,1.0,0.5979939877463724,1.0,1.0,1.0,1.0,1.0,1.0,0.930164236038724,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.651469269782026,21.0,0.0,0.0,1.0,-1850.0,['36R'],['Africa'],Itjtawyamenemhat,unitary state,Ancient Egyptian,Afroasiatic,Period of the Regions,continuity,Hyksos Period,,250000,none,moralizing,1.0,0.9624182428340722,0.5490129285171215,Egyptian Religion,,not applicable,seasonally,yearly,,yearly,yearly,yearly,Feast of the Valley,not applicable,yearly,yearly,daily offering,not applicable,daily,daily,Khoiak,not applicable,yearly,yearly,,,,,,,,,,,EgMidKg,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",130.69363919727186,6.293684664328916,6.176091259055681,131.3069233756765,5.7608502545961855,5.653212513775344,117.01192309401762,4.562366098437233,4.4771212547196635,94.33333333333334,3.7364803726579714,3.6666666666666665,12.181818181818185,0.6670080665240675,0.6545454545454544,22.10000000000001,0.90581342367466,0.8888888888888888,119.0,4.076160406535969,4.0,16.222222222222225,0.90581342367466,0.8888888888888888,90.0,3.0571203049019777,3.0
254,EgNKRam-1400,254,['Upper Egypt'],New Kingdom Ramesside Period,-1400,-1300,707095.9362189712,129.0,5641.456007498655,5,7.0,5.0,4.0,1839,1.007789068524086,0.0,1.0,1.0,1.0,0.0,1.0,state salary,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0,10000,105,20.0,1.0,1.0,1.0,1.0,1.0,1.0,0.557791404026764,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6743171231808592,21.0,0.1,0.1,1.0,-1250.0,['36R'],['Africa'],Per-Ramesse,loose,Late Egyptian,Afroasiatic,New Kingdom - Thutmosid Period,continuity,Thebes Libyan Dynasties,Egyptian Civilization,0,none,moralizing,1.0,1.0,0.5056977207022253,Egyptian Religion,Opet,not applicable,yearly,yearly,Festival of Amuhotep I,yearly,yearly,yearly,Feast of the Valley,not applicable,yearly,yearly,daily offering,not applicable,daily,daily,Khoiak,not applicable,yearly,yearly,,,2.1112179684733383,,,,,,,,EgNKRam,0.1111111111111111,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",150.17615548387826,7.146215370543017,6.301029995663981,,0.0,0.0,145.2671955991209,6.1219898787636735,5.3979400086720375,122.33333333333334,6.04871722069621,5.333333333333333,16.463636363636365,0.9279282099931688,0.8181818181818182,27.16666666666668,1.0081195367827018,0.8888888888888888,143.0,4.53653791552216,4.0,21.11111111111112,1.0081195367827018,0.8888888888888888,108.0,3.4024034366416185,3.0
255,EgNKRam-1300,255,['Upper Egypt'],New Kingdom Ramesside Period,-1300,-1200,707855.9085864199,111.0,5623.661713873487,5,7.0,5.0,4.0,1839,1.0069862612331442,0.0,1.0,1.0,1.0,0.0,1.0,state salary,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0,10000,105,20.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5580712603490253,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.674379771323692,21.0,0.1,0.1,1.0,-1250.0,['36R'],['Africa'],Per-Ramesse,loose,Late Egyptian,Afroasiatic,New Kingdom - Thutmosid Period,continuity,Thebes Libyan Dynasties,Egyptian Civilization,0,none,moralizing,1.0,1.0,0.5056560511968361,Egyptian Religion,Opet,not applicable,yearly,yearly,Festival of Amuhotep I,yearly,yearly,yearly,Feast of the Valley,not applicable,yearly,yearly,daily offering,not applicable,daily,daily,Khoiak,not applicable,yearly,yearly,,,2.0451511894272287,,,,,,,,EgNKRam,0.1111111111111111,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",163.13039799331756,7.146454787068017,6.301029995663981,,0.0,0.0,155.5682255947849,6.122194981110423,5.3979400086720375,133.33333333333334,6.048919868221173,5.333333333333333,18.1,0.9279592979657482,0.8181818181818182,28.94444444444445,1.0081533113701957,0.8888888888888888,151.0,4.53668990116588,4.0,23.00000000000001,1.0081533113701957,0.8888888888888888,114.0,3.4025174258744086,3.0
256,EgNKRam-1200,256,['Upper Egypt'],New Kingdom Ramesside Period,-1200,-1100,707144.1039879798,173032.63330062787,7698.809542474708,5,7.0,5.0,4.0,1808,1.0309388198024851,0.0,1.0,1.0,1.0,0.0,1.0,state salary,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0,38,105,20.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5467640983499302,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.673777611002174,21.0,0.1,0.1,1.0,-1250.0,['36R'],['Africa'],Per-Ramesse,loose,Late Egyptian,Afroasiatic,New Kingdom - Thutmosid Period,continuity,Thebes Libyan Dynasties,Egyptian Civilization,0,none,moralizing,1.0,1.0,0.498920991835853,Egyptian Religion,Opet,not applicable,yearly,yearly,Festival of Amuhotep I,yearly,yearly,yearly,Feast of the Valley,not applicable,yearly,yearly,daily offering,not applicable,daily,daily,Khoiak,not applicable,yearly,yearly,,,,,,,,,,,EgNKRam,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",176.08464050275688,7.147460894364056,6.301029995663981,172.72729175553403,6.661636453255942,5.872738827472669,165.86925559044892,6.123056888898523,5.3979400086720375,144.33333333333334,6.049771460037521,5.333333333333333,19.736363636363627,0.9280899398921201,0.8181818181818182,30.72222222222224,1.0082952433395869,0.8888888888888888,159.0,4.537328595028142,4.0,24.88888888888889,1.0082952433395869,0.8888888888888888,120.0,3.4029964462711058,3.0
257,EgNKRam-1100,257,['Upper Egypt'],New Kingdom Ramesside Period,-1100,-1000,707144.1039879798,173032.63330062787,7698.809542474708,5,7.0,5.0,4.0,1808,1.0309388198024851,0.0,1.0,1.0,1.0,0.0,1.0,state salary,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.1,1.0,1.0,1.0,1.0,1.0,38,105,20.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5467640983499302,1.0,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.673777611002174,21.0,0.1,0.1,1.0,-1250.0,['36R'],['Africa'],Per-Ramesse,loose,Late Egyptian,Afroasiatic,New Kingdom - Thutmosid Period,continuity,Thebes Libyan Dynasties,Egyptian Civilization,0,none,moralizing,1.0,1.0,0.498920991835853,Egyptian Religion,Opet,not applicable,yearly,yearly,Festival of Amuhotep I,yearly,yearly,yearly,Feast of the Valley,not applicable,yearly,yearly,daily offering,not applicable,daily,daily,Khoiak,not applicable,yearly,yearly,,,,,,,,,,,EgNKRam,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",182.38567049842086,0.9005411891090009,0.0,178.6000305830067,0.8223002482226444,0.0,171.2671955991209,0.7714718573778705,0.0,149.66666666666669,0.7622382920284065,0.0,20.55454545454545,0.116934283436176,0.0,31.611111111111125,0.12703971533806774,0.0,163.0,0.5716787190213051,0.0,25.777777777777786,0.12703971533806774,0.0,123.0,0.4287590392659788,0.0
